Title,Local Call Number,LC Call Number,Physical Availability,CNfromPA,LC_SortIndex
Walt's people. Volume 11 : talking Disney with the artists who knew him / edited by Didier Ghez,NC1766.U52W35,NC1766.U52W35,Physical version at KSL Stacks 3rd Floor,NC1766.U52W35,999
Walt's people. Volume 2 : talking Disney with the artists who knew him / edited by Didier Ghez,NC1766.U52W35,NC1766.U52W35,Physical version at KSL Stacks 3rd Floor,NC1766.U52W35,1000
"Walt's people. Volume 4, talking Disney with the artists who knew him / edited by Didier Ghez",NC1766.U52W35,NC1766.U52W35,Physical version at KSL Stacks 3rd Floor,NC1766.U52W35,1001
Walt's people. Volume 3 : talking Disney with the artists who knew him / edited by Didier Ghez,NC1766.U52W35,NC1766.U52W35,Physical version at KSL Stacks 3rd Floor,NC1766.U52W35,1002
Carl Barks : conversations / edited by Donald Ault,,NC1766.U52B37 2003,Physical version at KSL Stacks 3rd Floor,NC1766.U52B37 2003,979
"Walt in wonderland : the silent films of Walt Disney / Russell Merritt, J.B. Kaufman",NC1766.U52D54 1993,NC1766.U52D54 1993,Physical version at KSL Stacks 3rd Floor,NC1766.U52D54 1993,981
"Walt Disney, a bio-bibliography / Kathy Merlock Jackson",NC1766.U52D5437 1993,NC1766.U52D5437 1993,Physical version at KSL Stacks 3rd Floor,NC1766.U52D5437 1993,984
Disney's world : a biography / by Leonard Mosley,,NC1766.U52D553 1990,Physical version at KSL Stacks 3rd Floor,NC1766.U52D553 1990,982
The Magic Kingdom : Walt Disney and the American way of life / Steven Watts,,NC1766.U52D5927 2001,Physical version at KSL Stacks 3rd Floor,NC1766.U52D5927 2002,985
Out of the inkwell : Max Fleischer and the animation revolution / Richard Fleischer ; with a foreword by Leonard Maltin,,NC1766.U52F5834 2005,Physical version at KSL Stacks 3rd Floor,NC1766.U52F5834 2005,987
Chuck Jones : a flurry of drawings / Hugh Kenner,,NC1766.U52J6635 1994,Physical version at KSL Stacks 3rd Floor,NC1766.U52J6635 1994,988
Reading the rabbit : explorations in Warner Bros. animation / edited by Kevin S. Sandler,,NC1766.U52W37365 1998,Physical version at KSL Stacks 3rd Floor,NC1766.U52W37365 1998,1003
Hollywood cartoons : American animation in its golden age / Michael Barrier,,NC1766.U5B37 1999,Physical version at KSL Stacks 3rd Floor,NC1766.U5B37 1999,971
Outlaw animation : cutting-edge cartoons from the Spike and Mike Festivals / Jerry Beck ; foreword by Todd McFarlane,,NC1766.U5B43 2003,Physical version at KSL Stacks 3rd Floor,NC1766.U5B43 2003,972
Serious business : the art and commerce of animation in America from Betty Boop to Toy story / Stefan Kanfer,,NC1766.U5K36 1997,Physical version at KSL Stacks 3rd Floor,NC1766.U5K36 1997,974
Living life inside the lines : tales from the golden age of animation / Martha Sigall,,NC1766.U5S54 2005,Physical version at KSL Stacks 3rd Floor,NC1766.U5S54 2005,977
Animating culture : Hollywood cartoons from the sound era / Eric Smoodin,,NC1766.U5S66 1993,Physical version at KSL Stacks 3rd Floor,NC1766.U5S66 1993,978
The poster : a worldwide history and survey / by Alan Weill,NC1806.45.W4313 1985,NC1806.45.W4313 1985,Physical version at KSL Stacks 3rd Floor,NC1806.45.W4313 1985,1007
For a better world : posters from the United Nations / Edward B. Marks ; foreword by Kofi Annan,,NC1806.8.M37 2000,Physical version at KSL Stacks 3rd Floor,NC1806.8.M37 2000,1008
I [id est Pierwsze] Miedzynarodowe Biennale Plakatu w Warszawie. Przekl. na angielski Danuta Kuzian],NC1806.P6W355,NC1806.P6W355,Physical version at KSL Stacks 3rd Floor,NC1806.P6W355,1006
"La Belle Époque; Belgian posters, watercolors and drawings from the collection of L. Wittamer-De Camps. Introd. and catalogue by Yolande Oostens-Wittamer. Pref. by Emile Langui. Circulated by International Exhibitions Foundation, 1970-1971",,NC1807.B4O55,Physical version at KSL Stacks 3rd Floor,NC1807.B4O55,1011
"50 ans d'affiches et d'histoire de Reims : 1880-1930 / texte de Jean-François Cornu, avec la collaboration de Savine Cornu",NC1807.F7C61998andothers,NC1807.F7C6 1998,Physical version at KSL Stacks 3rd Floor,NC1807.F7C6 1998,1012
"British posters : advertising, art and activism / Catherine Flood",,NC1807.G7F588 2012,Physical version at KSL Stacks 3rd Floor,NC1807.G7F588 2012,1013
Zürich - Milano / mit einem Essay von Hans Höger,NC1807.S9Z87 2007,NC1807.S9Z87 2007,Physical version at KSL Stacks 3rd Floor,NC1807.S9Z87 2007,1014
How to make a scientific research poster / by John Elder,NC1810.E42 2014,NC1810.E42 2014,Physical version at KSL Stacks 3rd Floor,NC1810.E42 2014,1016
"A concise history of posters: 1870-1970, by John Barnicoat",NC1810.B31972b,NC1810.B31972b,Physical version at KSL Stacks 3rd Floor,NC1810.B31972b,1015
Posters,NC1810.H53,,Physical version at KSL Stacks 3rd Floor,NC1810.H53,1017
"Ioseph Pennell's liberty-loan poster; a text-book for artists and amateurs, governments and teachers and printers. With notes, and introduction and essay on the poster by the artist",NC1810.P4,NC1810.P4,Physical version at KSL Stacks 3rd Floor,NC1810.P4,1018
My plakatisty,DK266.3.V38andothers,DK266.3.V38,Physical version at KSL Stacks 3rd Floor,NC1810.V286,2
Help! : soziale Appelle = Appeals to social conscience / herausgegeben von/edited by Bettina Richter ; essay von/by Sønke Gau und/and Katharina Schlieben,,NC1827.S9Z875 2009,Physical version at KSL Stacks 3rd Floor,NC1827.S9Z875 2009,1019
"Masters of the poster, 1896-1900 : reproduces the complete text and all the plates in the series ""Les maîtres de l'affiche"" / preface by Roger Marx ; introd. by Alain Weill ; notes by Jack Rennert ; [translated by Bernard Jacobson]",,NC1845.A7M35 1977,Physical version at KSL Stacks 3rd Floor,NC1845.A7M35 1977,1020
Selling happiness : calendar posters and visual culture in early-twentieth-century Shanghai / Ellen Johnston Laing,,NC1849.A29L35 2004,Physical version at KSL Stacks 3rd Floor,NC1849.A29L35 2004,1021
"The IBM poster program : visual memoranda / Robert Finkel, Shea Tillman",,NC1849.I26F56 2021,Physical version at KSL Stacks 3rd Floor,NC1849.I26F56 2021,1022
Railway posters / Lorna Frost,NC1849.R34F76 2012,NC1849.R34F76 2012,Physical version at KSL Stacks 3rd Floor,NC1849.R34F76 2012,1023
London Transport posters : a century of art and design / edited by David Bownes and Oliver Green ; with contributions by Jonathan Black ... [et al.],,NC1849.R34L66 2008,Physical version at KSL Stacks 3rd Floor,NC1849.R34L66 2008,1024
Posters by E. McKnight Kauffer; with notes by E. McKnight Kauffer and a foreword by Aldous Huxley,NC1850.K3N4andothers,NC1850.K3N4,Physical version at KSL Stacks 3rd Floor,NC1850.K3N4,1025
A.M. Cassandre / Henri Mouron ; [translated from the French by Michael Taylor],NC1850.M6M6813 1985,NC1850.M6M6813 1985,Physical version at KSL Stacks 3rd Floor,NC1850.M6M6813 1985,1026
"Lex Reitsma : 10 jaar affiches voor De Nederlandse Opera + ander werk = 10 years of posters for De Nederlandse Opera + other work / [tekstredactie, Jan Willem Reitsma ... and others]",,NC1850.R44A4 2001,Physical version at KSL Stacks 3rd Floor,NC1850.R44A4 2001,1028
"100 posters, 134 squirrels: a decade of hot dogs, large mammals, and independent rock : the handcrafted art of Jay Ryan / with essays by Steve Albini, Art Chantry, and Debra Parr ; introduction by Greg Kot ; poster annotations by Jay Ryan",NC1850.R93R93 2005,NC1850.R93R93 2005,Physical version at KSL Stacks 3rd Floor,NC1850.R93R93 2005,1029
A history of valentines,NC1860.L37,NC1860.L37,Physical version at KSL Stacks 3rd Floor,NC1860.L37,1031
The valentine and its origins,NC1860.S8 1969,,Physical version at KSL Stacks 3rd Floor,NC1860.S8 1969,1032
The history of the Christmas card,NC1866.C5B83 1954,NC1860.B82,Physical version at KSL Stacks 3rd Floor,NC1866.C5B83 1954,1030
Delivering views : distant cultures in early postcards / edited by Christraud M. Geary and Virginia-Lee Webb,,NC1872.D46 1998,Physical version at KSL Stacks 3rd Floor,NC1872.D46 1998,1033
We are the people : postcards from the collection of Tom Phillips / preface by James Fenton ; essay by Elizabeth Edwards ; [intorduction by Tom Phillips],NC1875.G7P498 2004,NC1875.G7P498 2004,Physical version at KSL Stacks 3rd Floor,NC1875.G7P498 2004,1034
Samuel F. B. Morse and American democratic art,ND237.M75L3,,"Physical version at KSL Closed Stacks Lower Level; Kelvin Smith Library; 759.13 M88zl; (1 items out of 1 available)
Physical version at KSL Stacks 3rd Floor; Kelvin Smith Library; ND237.M75L3; (1 items out of 1 available)",,1519
"New York in postcards, 1880-1980 : the Andreas Adam collection / edited by Thomas Kramer ; essays by Andreas Adam, Paul Goldberger, and Kent Lydecker ; idea and concept by Andreas Adam",NC1875.U6A33 2010,NC1875.U6A33 2010,Physical version at KSL Stacks 3rd Floor,NC1875.U6A33 2010,1035
French postcards : an album of vintage erotica / Martin Stevens,NC1878.E7S73 2006,NC1878.E7S73 2006,Physical version at KSL Stacks 3rd Floor,NC1878.E7S73 2006,1036
Funk and soul covers / Paulo Joaquim ; edition Julius Wiedemann,,NC1882.7.F86P38 2010,Physical version at KSL Stacks 3rd Floor,NC1882.7.F86P38 2010,1038
Put the needle on the record : the 1980s at 45 revolutions per minute / Matthew Chojnacki ; foreword by Jake Shears ; afterword by NIck Rhodes,,,Physical version at KSL Stacks 3rd Floor,NC1882.7.R62C46 2011,1039
Book jackets and record covers; an international survey / Edited by Kurt Weidemann,NC1882.W38 1969,,Physical version at KSL Stacks 3rd Floor,NC1882.W38 1969,1037
Classic book jackets : the design legacy of George Salter / Thomas S. Hansen ; foreword by Milton Glaser,,NC1883.3.S24H36 2005,Physical version at KSL Stacks 3rd Floor,NC1883.3.S24H36 2005,1041
Cocinando : fifty years of Latin album cover art / Pablo Ellicott Yglesias ; foreword by Izzy Sanabria,,NC1883.U6Y49 2005,Physical version at KSL Stacks 3rd Floor,NC1883.U6Y49 2005,1040
Matchbox labels,NC1885.R45,,Physical version at KSL Stacks 3rd Floor,NC1885.R45,1042
Prints & drawings : Europe 1500-1900 : from the Art Gallery of New South Wales / Peter Raissis,,NC225.A78 2014,Physical version at KSL Stacks 3rd Floor,NC225.A78 2014,491
"15th and 16th century European drawings / sponsored by the Samuel H. Kress Foundation ; selected by A. Hyatt Mayo ; organized and circulated by the American Federation of Arts, August, 1967-August, 1968",,NC225.A38,Physical version at KSL Stacks 3rd Floor,NC225.A38,489
"17th and 18th century European drawings / [catalog of an exhibition] sponsored by the Samuel H. Kress Foundation ; selected by Richard P. Wunder ; organized and circulated by the American Federation of Arts, August 1966-July 1967",,NC225.A39,Physical version at KSL Stacks 3rd Floor,NC225.A39,490
"19th & 20th century European drawings. [Exhibition] organized and circulated by the American Federation of Arts, July, 1965-July, 1966. Sponsored by the Samuel H. Kress Foundation; selected by Elaine Evans Dee",NC225.A4,NC225.A4,Physical version at KSL Stacks 3rd Floor,NC225.A4,488
Master drawings in the Royal Collection : from Leonardo da Vinci to the present day / Jane Roberts,NC225.R6 1986,NC225.R6 1986,Physical version at KSL Stacks 3rd Floor,NC225.R6 1986,492
"European drawings and watercolors in the Yale University Art Gallery, 1500-1900, by E. Haverkamp-Begemann and Anne-Marie S. Logan",NC225.Y34,,Physical version at KSL Stacks 3rd Floor,NC225.Y34,493
"English drawings and watercolors, 1550-1850, in the Collection of Mr. and Mrs. Paul Mellon [by John Baskett and Dudley Snelgrove",NC228.B31972a,NC228.B31972a,Physical version at KSL Stacks 3rd Floor,NC228.B31972a,495
Learning to draw : studies in the cultural history of a polite and useful art / Ann Bermingham,,NC228.B47 2000,Physical version at KSL Stacks 3rd Floor,NC228.B47 2000,494
Sketches for friends / Edward Ardizzone ; chosen and introduced by Judy Taylor,,NC242.A69A4 2002,Physical version at KSL Stacks 3rd Floor,NC242.A69A4 2002,496
The artful dodger : images and reflections / Nick Bantock,,NC242.B25A2 2000,Physical version at KSL Stacks 3rd Floor,NC242.B25A2 2000,508
Reconsidering Aubrey Beardsley / edited by Robert Langenfeld ; with an annotated secondary bibliography by Nicholas Salerno ; foreword by Simon Wilson,NC242.B3R43 1989,NC242.B3R43 1989,Physical version at KSL Stacks 3rd Floor,NC242.B3R43 1989,503
Aubrey Beardsley and Victorian sexual politics / Linda Gertner Zatlin,NC242.B3Z38 1990,NC242.B3Z38 1990,Physical version at KSL Stacks 3rd Floor,NC242.B3Z38 1990,506
Black and white: a portrait of Aubrey Beardsley,,NC242.B3B7,Physical version at KSL Stacks 3rd Floor,NC242.B3B7,498
Aubrey Beardsley / Stephen Calloway,,NC242.B3C36 1998,Physical version at KSL Stacks 3rd Floor,NC242.B3C36 1998,499
"The Beardsley industry : the critical reception in England and France, 1893-1914 / Jane Haville Desmarais",,NC242.B3D475 1998,Physical version at KSL Stacks 3rd Floor,NC242.B3D475 1998,500
Aubrey Beardsley / Ian Fletcher,,NC242.B3F55 1987,Physical version at KSL Stacks 3rd Floor,NC242.B3F55 1987,501
"Aubrey Beardsley, dandy of the groteque / Chris Snodgrass",,NC242.B3S66 1995,Physical version at KSL Stacks 3rd Floor,NC242.B3S66 1995,504
Aubrey Beardsley : a biography / Matthew Sturgis,,NC242.B3S78 1999,Physical version at KSL Stacks 3rd Floor,NC242.B3S78 1999,505
Beardsley; a biography,NC242.B4W4,NC242.B4W4,Physical version at KSL Stacks 3rd Floor,NC242.B4W4,507
Blake's illustrations to the poems of Gray,NC242.B55T38,,Physical version at KSL Stacks 3rd Floor,NC242.B55T38,509
"The Blake-Varley sketchbook of 1819, in the Collection of M. D. E. Clayton-Stamm; introduction and notes by Martin Butlin",NC242.B55V3,NC242.B55V3,Physical version at KSL Stacks 3rd Floor,NC242.B55V3,510
Blake's Job: a commentary,NC242.B55W7,NC242.B55W7,Physical version at KSL Stacks 3rd Floor,NC242.B55W7,511
"Aaron's code : meta-art, artificial intelligence, and the work of Harold Cohen / Pamela McCorduck",NC242.C46M34 1991,NC242.C46M34 1991,Physical version at KSL Stacks 3rd Floor,NC242.C46M34 1991,515
George Cruikshank: a revaluation. Edited by Robert L. Patten,NC242.C7G46andothers,NC242.C7G46,Physical version at KSL Stacks 3rd Floor,NC242.C7G46,512
"The Inimitable George Cruikshank: an exhibition of illustrated books, prints, drawings and manuscripts from the collection of David Borowitz, J. B. Speed Art Museum, October 12- November 15, 1968. With an essay by Richard A. Vogler. Catalogue and exhibition organized and arranged by Nathalie T. Andrews and Margaret M. Bridwell",NC242.C7I5,,Physical version at KSL Stacks 3rd Floor,NC242.C7I5,513
"George Cruikshank, his life and work as a book illustrator",,NC242.C7M3,Physical version at KSL Stacks 3rd Floor,NC242.C7M3,514
George Du Maurier,NC242.D8O71969b,,Physical version at KSL Stacks 3rd Floor,NC242.D8O71969b,516
Drawings by John Flaxman in the Huntington collection [by] Robert R. Wark,NC242.F57W3,NC242.F57W3,Physical version at KSL Stacks 3rd Floor,NC242.F57W3,518
72 drawings by David Hockney / chosen by the artist,NC242.H6A53 1971,NC242.H6A53 1971,Physical version at KSL Stacks 3rd Floor,NC242.H6A53 1971,519
London's war : the shelter drawings of Henry Moore / Julian Andrews,,NC242.M4A4 2002,Physical version at KSL Stacks 3rd Floor,NC242.M4A4 2002,520
"Henry Moore drawings / [selected, with accompanying text by] Kenneth Clark",NC242.M7C55,NC242.M7C55,Physical version at KSL Stacks 3rd Floor,NC242.M7C55,521
"""Designs from fancy"" : George Romney's Shakespearean drawings / by Yvonne Romney Dixon",,NC242.R64A4 1998,Physical version at KSL Stacks 3rd Floor,NC242.R64A4 1998,522
Rowlandson's drawings for The English dance of death / [by William Combe] ; with an introduction and notes by Robert R. Wark,NC242.R66W3,NC242.R66W3,Physical version at KSL Stacks 3rd Floor,NC242.R66W3,523
Drawn from life : [the autobiography of E.H. Shepard] / Ernest H. Shepard,,NC242.S47A2 2002,Physical version at KSL Stacks 3rd Floor,NC242.S47A2 2002,524
Drawn from memory / Ernest H. Shepard,NC242.S47A3 2000,NC978.5.S52,Physical version at KSL Stacks 3rd Floor,NC242.S47A3 2000,750
"Louis Wain: the man who drew cats; with a section on the nature of Louis Wain's illness, by D. L. Davies",NC242.W3D3,,Physical version at KSL Stacks 3rd Floor,NC242.W3D3,525
"A new world : England's first view of America / Kim Sloan ; with contributions by Joyce E. Chaplin, Christian F. Feest and Ute Kuhlemann",,NC242.W53S56 2007,Physical version at KSL Stacks 3rd Floor,NC242.W53S56 2007,526
Hungarian drawings and water-colours,NC244.H8P33,NC244.H8P33,Physical version at KSL Stacks 3rd Floor,NC244.H8P33,527
"The American sketchbook of Franz Hölzlhuber; an Austrian visits America in 1856-1860. An exhibition of water-color sketches lent by Mr. and Mrs. Oscar Salzer of Los Angeles, California, presented and published for the first time; the University of Kansas Museum of Art, Nov. 15 to Dec. 28, 1959",NC245.H6K3,NC245.H6K3,Physical version at KSL Stacks 3rd Floor,NC245.H6K3,528
Alfred Kubinches [Bebilderung: bis heute unveröffentlichte Zeichnungen und Gemälde],NC245.K8S3andothers,NC245.K8S3,Physical version at KSL Stacks 3rd Floor,NC245.K8S3,529
Egon Schiele : drawings and watercolors / Jane Kallir ; edited by Ivan Vartanian,N6811.5.S34K3482003andothers,N6811.5.S34K348 2003,Physical version at KSL Stacks 3rd Floor,NC245.S34A4 2003,14
"The drawings of Ignacio Tirsch, a Jesuit missionary in Baja California. Narrative by Doyce B. Nunis, Jr. Translation by Elsbeth Schulz-Bischof",741.9T519Dandothers,,Physical version at KSL Stacks 3rd Floor,NC245.T55N813,1740
